Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773367736,20,,Aggregated,5.300000,0.300000,6,8,10,11,14,16,19,23,450,450,450,545,44,6,9.247201967369252,0.9631619905121624,453.7288779974915,3890.6660550458714
1773367737,20,,Aggregated,4.700000,0.200000,6,8,10,11,14,16,19,23,450,450,450,551,44,6,9.231642564714711,0.9631619905121624,453.7288779974915,3911.181488203267
1773367738,20,,Aggregated,5.000000,0.300000,6,8,10,11,14,16,19,23,450,450,450,556,45,6,9.210063592009849,0.9631619905121624,453.7288779974915,3909.5863309352517
1773367739,20,,Aggregated,5.000000,0.300000,6,8,10,11,14,16,19,23,450,450,450,560,45,6,9.189202496781945,0.9631619905121624,453.7288779974915,3906.375
1773367740,20,,Aggregated,5.300000,0.200000,6,8,10,11,14,15,19,23,450,450,450,566,46,6,9.191378618692552,0.9631619905121624,453.7288779974915,3913.4010600706715
1773367741,20,,Aggregated,5.000000,0.300000,6,8,10,11,14,15,19,23,450,450,450,571,46,6,9.19709912117574,0.9631619905121624,453.7288779974915,3888.7338003502628
1773367742,20,,Aggregated,5.200000,0.300000,6,8,10,11,14,15,19,23,450,450,450,579,46,6,9.173434882968445,0.9631619905121624,453.7288779974915,3858.141623488774
1773367743,20,,Aggregated,5.100000,0.400000,6,8,10,11,14,15,19,23,450,450,450,580,46,6,9.175917241774531,0.9631619905121624,453.7288779974915,3883.2603448275863
1773367744,20,,Aggregated,5.100000,0.300000,6,8,10,11,14,15,19,23,450,450,450,586,46,6,9.154212283731022,0.9631619905121624,453.7288779974915,3874.2747440273038
1773367745,20,,Aggregated,5.500000,0.300000,6,8,10,11,14,15,19,23,450,450,450,593,47,6,9.14130993811712,0.9631619905121624,453.7288779974915,3897.912310286678
1773367746,20,,Aggregated,5.000000,0.300000,6,8,10,11,14,15,19,23,450,450,450,596,47,6,9.129418040748417,0.9631619905121624,453.7288779974915,3915.80033557047
1773367747,20,,Aggregated,5.300000,0.300000,6,8,10,11,14,15,19,21,450,450,450,601,48,6,9.12187703059577,0.9631619905121624,453.7288779974915,3893.6339434276206
1773367748,20,,Aggregated,5.200000,0.300000,6,8,10,11,14,15,19,21,450,450,450,609,48,6,9.100104306139395,0.9631619905121624,453.7288779974915,3927.402298850575
1773367749,20,,Aggregated,5.100000,0.300000,6,8,10,11,14,15,19,21,450,450,450,614,48,6,9.102008285771461,0.9631619905121624,453.7288779974915,3910.5048859934855
1773367750,20,,Aggregated,5.000000,0.400000,6,8,10,11,14,15,19,21,450,450,450,618,48,6,9.119848237078317,0.9631619905121624,453.7288779974915,3916.05501618123
1773367751,20,,Aggregated,5.300000,0.300000,6,8,10,11,14,15,19,21,450,450,450,623,48,6,9.12008484986941,0.9631619905121624,453.7288779974915,3909.0481540930978
1773367752,20,,Aggregated,5.200000,0.200000,6,8,10,11,14,15,19,21,450,450,450,631,49,6,9.079711149662893,0.9631619905121624,453.7288779974915,3894.8969889064974
1773367753,20,,Aggregated,5.200000,0.200000,6,8,10,11,14,15,19,21,450,450,450,635,49,6,9.105205301499712,0.9631619905121624,453.7288779974915,3910.1086614173228
1773367754,20,,Aggregated,5.200000,0.200000,6,8,10,11,14,15,19,21,450,450,450,637,49,6,9.10844307294513,0.9631619905121624,453.7288779974915,3907.0141287284146
1773367755,20,,Aggregated,5.100000,0.300000,6,8,10,11,14,15,19,21,450,450,450,644,49,6,9.081533010029494,0.9631619905121624,453.7288779974915,3907.332298136646
1773367756,20,,Aggregated,5.500000,0.300000,6,8,10,11,14,15,19,21,450,450,450,649,50,6,9.075991006927545,0.9631619905121624,453.7288779974915,3943.100154083205
1773367757,20,,Aggregated,5.100000,0.300000,6,8,10,11,14,15,19,21,450,450,450,656,50,6,9.054317457989006,0.9631619905121624,453.7288779974915,3908.7195121951218
1773367758,20,,Aggregated,5.300000,0.300000,6,8,10,11,14,15,19,21,450,450,450,661,50,6,9.048028262409575,0.9631619905121624,453.7288779974915,3893.1679273827535
1773367759,20,,Aggregated,5.300000,0.300000,6,8,10,11,14,15,19,21,450,450,450,669,51,6,9.020159208606957,0.9631619905121624,453.7288779974915,3886.002989536622
1773367760,20,,Aggregated,5.500000,0.200000,6,8,10,11,14,15,19,21,450,450,450,670,51,6,9.027795463456396,0.9631619905121624,453.7288779974915,3892.961194029851
1773367761,20,,Aggregated,5.500000,0.300000,6,8,10,11,14,15,19,21,450,450,450,677,51,6,9.018541962332044,0.9631619905121624,453.7288779974915,3900.4874446085673
1773367762,20,,Aggregated,5.500000,0.300000,6,8,10,11,14,15,19,21,450,450,450,681,51,6,9.004992618968796,0.9631619905121624,453.7288779974915,3901.1277533039647
1773367763,20,,Aggregated,5.200000,0.300000,6,8,10,11,14,15,19,21,450,450,450,687,52,6,8.98448109092649,0.9631619905121624,453.7288779974915,3913.480349344978
1773367764,20,,Aggregated,5.300000,0.300000,6,8,10,11,14,15,19,21,450,450,450,694,52,6,8.961834565428372,0.9631619905121624,453.7288779974915,3877.613832853026
1773367765,20,,Aggregated,5.100000,0.200000,6,8,10,11,14,15,19,21,450,450,450,702,52,6,8.932469242621886,0.9631619905121624,453.7288779974915,3907.9131054131053
1773367766,20,,Aggregated,5.200000,0.300000,6,8,10,11,14,15,19,21,450,450,450,705,52,6,8.931337669987153,0.9631619905121624,453.7288779974915,3892.251063829787
1773367767,20,,Aggregated,5.700000,0.300000,6,8,10,11,14,15,19,21,450,450,450,707,52,6,8.922275822330398,0.9631619905121624,453.7288779974915,3881.3083451202265
1773367768,20,,Aggregated,5.800000,0.300000,6,8,10,11,14,15,19,21,450,450,450,713,53,6,8.914800536319833,0.9631619905121624,453.7288779974915,3912.4572230014023
1773367769,20,,Aggregated,5.600000,0.200000,6,8,10,11,14,15,19,21,450,450,450,720,53,6,8.916120082479514,0.9631619905121624,453.7288779974915,3924.9041666666667
1773367770,20,,Aggregated,5.300000,0.300000,6,8,10,11,14,15,19,21,450,450,450,725,53,6,8.896400418517919,0.9631619905121624,453.7288779974915,3925.7944827586207
1773367771,20,,Aggregated,5.100000,0.200000,6,8,10,11,14,15,19,21,450,450,450,730,54,6,8.89368065950231,0.9631619905121624,453.7288779974915,3904.7397260273974
1773367772,20,,Aggregated,5.100000,0.200000,6,8,10,11,14,15,19,21,450,450,450,739,54,6,8.900414210197885,0.9631619905121624,453.7288779974915,3937.3680649526386
1773367773,20,,Aggregated,5.400000,0.200000,6,8,10,11,14,15,19,21,450,450,450,743,54,6,8.89681578649228,0.9631619905121624,453.7288779974915,3946.2476446837145
1773367774,20,,Aggregated,5.800000,0.300000,6,8,10,11,14,15,19,21,450,450,450,745,54,6,8.89028721659338,0.9631619905121624,453.7288779974915,3941.573154362416
1773367775,20,,Aggregated,5.600000,0.200000,6,8,10,11,14,15,19,21,450,450,450,749,55,6,8.869597391761312,0.9631619905121624,453.7288779974915,3937.351134846462
1773367776,20,,Aggregated,5.600000,0.200000,6,8,10,11,14,15,19,21,450,450,450,757,55,6,8.88100072172196,0.9631619905121624,453.7288779974915,3942.6089828269487
1773367777,20,,Aggregated,5.000000,0.200000,6,8,10,11,14,15,19,21,450,450,450,762,56,6,8.864113097592426,0.9631619905121624,453.7288779974915,3937.8871391076113
1773367778,20,,Aggregated,4.600000,0.300000,6,8,10,11,14,15,19,21,450,450,450,766,56,6,8.854154022605044,0.9631619905121624,453.7288779974915,3957.7911227154045
1773367779,20,,Aggregated,5.200000,0.300000,6,8,10,11,14,15,19,21,450,450,450,771,56,6,8.846064914747512,0.9631619905121624,453.7288779974915,3956.1919584954603
1773367780,20,,Aggregated,5.300000,0.300000,6,8,10,11,14,15,19,21,450,450,450,777,57,6,8.846788237064938,0.9631619905121624,453.7288779974915,3980.8584298584296
1773367781,20,,Aggregated,5.300000,0.300000,6,8,10,11,14,15,19,21,450,450,450,781,57,6,8.848021704469248,0.9631619905121624,453.7288779974915,3995.08066581306
1773367782,20,,Aggregated,5.100000,0.300000,6,8,10,11,14,15,19,21,450,450,450,786,57,6,8.865930450533376,0.9631619905121624,453.7288779974915,4027.5089058524172
1773367783,20,,Aggregated,5.100000,0.400000,6,8,10,11,14,15,19,21,450,450,450,793,58,6,8.85189373547054,0.9631619905121624,453.7288779974915,4052.105926860025
1773367784,20,,Aggregated,5.300000,0.300000,6,8,10,11,14,15,19,21,450,450,450,796,58,6,8.849708218845286,0.9631619905121624,453.7288779974915,4060.678391959799
1773367785,20,,Aggregated,5.000000,0.400000,6,8,10,11,14,15,18,21,450,450,450,803,59,6,8.834917570613928,0.9631619905121624,453.7288779974915,4045.2079701120797
1773367786,20,,Aggregated,5.200000,0.400000,6,8,10,11,14,15,18,21,450,450,450,810,59,6,8.834867027407098,0.9631619905121624,453.7288779974915,4057.624691358025
1773367787,20,,Aggregated,5.200000,0.400000,6,8,10,11,14,15,18,21,450,450,450,814,59,6,8.82252166612607,0.9631619905121624,453.7288779974915,4055.889434889435
1773367788,20,,Aggregated,5.400000,0.300000,6,8,10,11,14,15,18,21,450,450,450,818,59,6,8.814567413473101,0.9631619905121624,453.7288779974915,4044.2506112469437
1773367789,20,,Aggregated,5.200000,0.300000,6,8,10,11,14,15,18,21,450,450,450,824,60,6,8.795946380134799,0.9631619905121624,453.7288779974915,4025.885922330097
1773367790,20,,Aggregated,5.200000,0.300000,6,8,10,11,14,15,18,21,450,450,450,832,60,6,8.777986823588435,0.9631619905121624,453.7288779974915,4034.597355769231
1773367791,20,,Aggregated,5.200000,0.300000,6,8,10,11,14,15,18,21,450,450,450,835,60,6,8.766860620698663,0.9631619905121624,453.7288779974915,4038.9508982035927
1773367792,20,,Aggregated,5.600000,0.300000,6,8,10,11,14,15,18,21,450,450,450,841,61,6,8.76130814190376,0.9631619905121624,453.7288779974915,4029.6480380499406
1773367793,20,,Aggregated,5.400000,0.300000,6,8,10,11,14,15,18,21,450,450,450,844,61,6,8.756663176957716,0.9631619905121624,453.7288779974915,4015.7902843601896
1773367794,20,,Aggregated,5.400000,0.400000,6,8,10,11,14,15,18,21,450,450,450,853,61,6,8.74614035106097,0.9631619905121624,453.7288779974915,4035.58264947245
1773367795,20,,Aggregated,5.000000,0.300000,6,8,10,11,14,15,18,21,450,450,450,857,61,6,8.75115458050182,0.9631619905121624,453.7288779974915,4038.8319719953324
1773367796,20,,Aggregated,5.000000,0.300000,6,8,10,11,14,15,18,21,450,450,450,864,61,6,8.733345191541487,0.9631619905121624,453.7288779974915,4046.7268518518517
1773367797,20,,Aggregated,5.400000,0.300000,6,8,10,11,14,15,18,21,450,450,450,867,62,6,8.728969841322732,0.9631619905121624,453.7288779974915,4039.524798154556
1773367798,20,,Aggregated,5.600000,0.200000,6,8,10,11,14,15,18,21,450,450,450,873,62,6,8.713685967298042,0.9631619905121624,453.7288779974915,4037.9117983963347
1773367799,20,,Aggregated,5.200000,0.300000,6,8,10,11,14,15,18,21,450,450,450,882,63,6,8.688819410884964,0.9631619905121624,453.7288779974915,4009.4149659863947
1773367800,20,,Aggregated,5.200000,0.300000,6,8,10,11,14,15,18,21,450,450,450,890,63,6,8.680582909421013,0.9631619905121624,453.7288779974915,4031.932584269663
1773367801,20,,Aggregated,5.800000,0.300000,6,8,10,11,14,15,18,21,450,450,450,896,63,6,8.669130336394508,0.9631619905121624,453.7288779974915,4030.5379464285716
1773367802,20,,Aggregated,5.900000,0.300000,6,8,10,11,14,15,18,21,450,450,450,900,64,6,8.660249803797342,0.9631619905121624,453.7288779974915,4040.197777777778
1773367803,20,,Aggregated,5.900000,0.300000,6,8,10,11,14,15,18,20,450,450,450,904,64,6,8.649134919661885,0.9631619905121624,453.7288779974915,4022.5475663716816
1773367804,20,,Aggregated,5.900000,0.300000,6,8,10,11,14,15,18,20,450,450,450,913,65,6,8.647840864650869,0.9631619905121624,453.7288779974915,4047.549835706462
1773367805,20,,Aggregated,6.100000,0.300000,6,8,10,11,14,15,18,20,450,450,450,918,65,6,8.63731526521142,0.9631619905121624,453.7288779974915,4045.6753812636166
1773367806,20,,Aggregated,6.100000,0.300000,6,8,10,11,14,15,18,20,450,450,450,918,65,6,8.63731526521142,0.9631619905121624,453.7288779974915,4045.6753812636166
1773367807,20,,Aggregated,6.100000,0.300000,6,8,10,11,14,15,18,20,450,450,450,918,65,6,8.63731526521142,0.9631619905121624,453.7288779974915,4045.6753812636166
1773367808,20,,Aggregated,6.100000,0.300000,6,8,10,11,14,15,18,20,450,450,450,918,65,6,8.63731526521142,0.9631619905121624,453.7288779974915,4045.6753812636166
1773367809,20,,Aggregated,6.100000,0.300000,6,8,10,11,14,15,18,20,450,450,450,918,65,6,8.63731526521142,0.9631619905121624,453.7288779974915,4045.6753812636166
1773367810,20,,Aggregated,6.100000,0.300000,6,8,10,11,14,15,18,20,450,450,450,918,65,6,8.63731526521142,0.9631619905121624,453.7288779974915,4045.6753812636166
1773367811,20,,Aggregated,4.600000,0.300000,6,8,10,11,14,16,320,4000,5400,5400,5400,935,66,6,73.73333156948043,0.9631619905121624,5368.165828986093,4051.581818181818
1773367812,20,,Aggregated,3.700000,0.200000,6,8,10,11,14,16,320,4000,5400,5400,5400,936,66,6,73.66123978788845,0.9631619905121624,5368.165828986093,4047.2938034188032
1773367813,20,,Aggregated,4.000000,0.300000,6,8,10,11,14,16,320,4000,5400,5400,5400,938,66,6,73.51586857081097,0.9631619905121624,5368.165828986093,4040.7921108742003
1773367814,20,,Aggregated,3.700000,0.200000,6,8,10,11,14,16,320,4000,5400,5400,5400,944,66,6,73.12000950363561,0.9631619905121624,5368.165828986093,4031.3125
1773367815,20,,Aggregated,3.300000,0.200000,6,8,10,11,15,16,320,4000,5400,5400,5400,950,66,6,72.73310795628564,0.9631619905121624,5368.165828986093,4021.926315789474
1773367816,20,,Aggregated,3.100000,0.100000,6,8,10,11,15,16,38,4000,5400,5400,5400,956,67,6,72.32779176724553,0.9631619905121624,5368.165828986093,4044.283472803347
1773367817,20,,Aggregated,2.900000,0.100000,6,8,10,11,15,16,38,4000,5400,5400,5400,960,67,6,72.06471142859907,0.9631619905121624,5368.165828986093,4028.5447916666667
1773367818,20,,Aggregated,3.700000,0.200000,6,8,10,11,15,16,38,4000,5400,5400,5400,965,67,6,71.73675207717952,0.9631619905121624,5368.165828986093,4015.980310880829
1773367819,20,,Aggregated,4.100000,0.200000,6,8,10,11,15,16,38,4000,5400,5400,5400,973,68,6,71.21448806013944,0.9631619905121624,5368.165828986093,4024.574511819116
1773367820,20,,Aggregated,4.600000,0.200000,6,8,10,11,15,16,38,4000,5400,5400,5400,977,68,6,70.94919341001489,0.9631619905121624,5368.165828986093,4010.5015353121803
1773367821,20,,Aggregated,5.300000,0.200000,6,8,10,11,15,16,38,4000,5400,5400,5400,983,68,6,70.5552215357278,0.9631619905121624,5368.165828986093,4000.446592065107
1773367822,20,,Aggregated,5.300000,0.200000,6,8,10,11,15,16,38,4000,5400,5400,5400,986,68,6,70.36494817515093,0.9631619905121624,5368.165828986093,3994.237322515213
1773367823,20,,Aggregated,4.600000,0.200000,6,8,10,11,14,16,38,4000,5400,5400,5400,991,69,6,70.0390241045987,0.9631619905121624,5368.165828986093,3988.1130171543896
1773367824,20,,Aggregated,4.600000,0.200000,6,8,10,11,15,16,38,4000,5400,5400,5400,997,69,6,69.67291005387568,0.9631619905121624,5368.165828986093,3971.7853560682047
1773367825,20,,Aggregated,5.300000,0.300000,6,8,10,11,15,16,38,3400,5100,5400,5400,1004,69,6,69.24186237333797,0.9631619905121624,5368.165828986093,3968.787848605578
1773367826,20,,Aggregated,5.400000,0.300000,6,8,10,11,15,16,38,3400,5100,5400,5400,1006,70,6,69.12088374735484,0.9631619905121624,5368.165828986093,3969.441351888668
1773367827,20,,Aggregated,5.400000,0.300000,6,8,10,11,15,16,38,3400,5100,5400,5400,1013,70,6,68.70207742434859,0.9631619905121624,5368.165828986093,3991.2408687068114
1773367828,20,,Aggregated,5.000000,0.300000,6,8,10,11,15,16,38,3400,5100,5400,5400,1017,70,6,68.47064677960603,0.9631619905121624,5368.165828986093,3997.234021632252
1773367829,20,,Aggregated,5.400000,0.300000,6,8,10,11,15,16,38,3400,5100,5400,5400,1024,70,6,68.06223698521308,0.9631619905121624,5368.165828986093,3993.6240234375
1773367830,20,,Aggregated,5.100000,0.300000,6,8,10,11,15,16,38,3400,5100,5400,5400,1031,71,6,67.65254789227836,0.9631619905121624,5368.165828986093,3990.125121241513
1773367831,20,,Aggregated,5.100000,0.300000,6,8,10,11,15,16,38,3400,5100,5400,5400,1033,71,6,67.53230378791754,0.9631619905121624,5368.165828986093,3984.3320425943853
1773367832,20,,Aggregated,5.200000,0.300000,6,8,10,11,15,16,38,3400,5100,5400,5400,1039,72,6,67.17930825973285,0.9631619905121624,5368.165828986093,3992.6641000962463
1773367833,20,,Aggregated,5.200000,0.300000,6,8,10,11,15,16,38,3400,5100,5400,5400,1046,72,6,66.78409990615276,0.9631619905121624,5368.165828986093,4006.061185468451
1773367834,20,,Aggregated,5.200000,0.300000,6,8,10,11,15,16,38,3400,5100,5400,5400,1048,72,6,66.67259591964842,0.9631619905121624,5368.165828986093,4017.8730916030536
1773367835,20,,Aggregated,5.200000,0.400000,6,8,10,11,15,16,30,3400,5100,5400,5400,1057,73,6,66.17084573490665,0.9631619905121624,5368.165828986093,4028.600756859035
1773367836,20,,Aggregated,5.500000,0.300000,6,8,10,11,15,16,30,3400,5100,5400,5400,1060,73,6,66.0024316432306,0.9631619905121624,5368.165828986093,4029.8698113207547
1773367837,20,,Aggregated,5.400000,0.400000,6,8,10,11,14,16,30,3400,5100,5400,5400,1065,73,6,65.73380561575004,0.9631619905121624,5368.165828986093,4050.162441314554
1773367838,20,,Aggregated,5.400000,0.400000,6,8,10,11,14,16,30,3400,5100,5400,5400,1071,74,6,65.39596435093267,0.9631619905121624,5368.165828986093,4048.5555555555557
1773367839,20,,Aggregated,5.100000,0.300000,6,8,10,11,14,16,30,3400,5100,5400,5400,1075,74,6,65.18195120547357,0.9631619905121624,5368.165828986093,4065.5497674418602
1773367840,20,,Aggregated,5.600000,0.400000,6,8,10,11,14,16,30,3400,5100,5400,5400,1082,74,6,64.81591778272175,0.9631619905121624,5368.165828986093,4080.374306839187
1773367841,20,,Aggregated,5.100000,0.400000,6,8,10,11,14,16,30,3400,5100,5400,5400,1088,74,6,64.50332098703417,0.9631619905121624,5368.165828986093,4089.0036764705883
1773367842,20,,Aggregated,5.100000,0.400000,6,8,10,11,14,16,30,3400,5100,5400,5400,1092,75,6,64.29372975264161,0.9631619905121624,5368.165828986093,4080.7087912087914
1773367843,20,,Aggregated,5.300000,0.300000,6,8,10,11,14,16,30,3400,5100,5400,5400,1097,75,6,64.03471625428273,0.9631619905121624,5368.165828986093,4078.8605287146765
1773367844,20,,Aggregated,5.300000,0.300000,6,8,10,11,14,16,30,3400,5100,5400,5400,1100,75,6,63.89210579631088,0.9631619905121624,5368.165828986093,4089.8054545454547
1773367845,20,,Aggregated,5.400000,0.300000,6,8,10,11,14,16,23,2800,5100,5400,5400,1104,75,6,63.68147635594537,0.9631619905121624,5368.165828986093,4075.06884057971
1773367846,20,,Aggregated,4.900000,0.300000,6,8,10,11,14,16,23,2800,5100,5400,5400,1107,75,6,63.53764144355446,0.9631619905121624,5368.165828986093,4084.7082204155377
1773367847,20,,Aggregated,4.700000,0.200000,6,8,10,11,14,16,23,2800,5100,5400,5400,1117,76,6,63.035915930217236,0.9631619905121624,5368.165828986093,4085.129811996419
1773367848,20,,Aggregated,4.700000,0.200000,6,8,10,11,14,16,23,2800,5100,5400,5400,1119,76,6,62.93339758448285,0.9631619905121624,5368.165828986093,4102.391420911528
1773367849,20,,Aggregated,5.200000,0.300000,6,8,10,11,14,16,23,2800,5100,5400,5400,1122,76,6,62.78579394206896,0.9631619905121624,5368.165828986093,4091.780748663102
1773367850,20,,Aggregated,4.700000,0.200000,6,8,10,11,14,16,23,2800,5100,5400,5400,1127,76,6,62.53785502663239,0.9631619905121624,5368.165828986093,4077.894409937888
1773367851,20,,Aggregated,4.700000,0.200000,6,8,10,11,14,16,38,2800,5100,5400,5400,1135,77,6,62.41457007757679,0.9631619905121624,5368.165828986093,4098.77973568282
1773367852,20,,Aggregated,4.700000,0.200000,6,8,10,11,14,16,38,2800,5100,5400,5400,1139,77,6,62.21632784640513,0.9631619905121624,5368.165828986093,4088.299385425812
