2026-07-02T13:03:14 [INFO] server: Log sanitization filter attached to all handlers
2026-07-02T13:03:15 [WARNING] core.security: ⚠️ JWT_SECRET unset; core/security using random per-process secret (DEV ONLY — tokens invalidate on restart, multi-worker inconsistent). For production set JWT_SECRET + STRICT_JWT_SECRET=***REDACTED***
2026-07-02T13:03:15 [WARNING] cache_manager: Redis not available: Error 61 connecting to localhost:6379. Connection refused.. Falling back to in-memory cache.
2026-07-02T13:03:15 [INFO] server: APM & Rate Limiting middleware activated
2026-07-02T13:03:15 [INFO] server: Entitlement enforcement middleware activated
2026-07-02T13:03:15 [INFO] server: Error response normalizer middleware activated
2026-07-02T13:03:15 [INFO] server: Upload size-limit middleware activated
2026-07-02T13:03:15 [INFO] server: Static disconnect silencer middleware activated
2026-07-02T13:03:15 [INFO] server: PII Masking: application-layer masking active (middleware bypassed)
2026-07-02T13:03:15 [INFO] server:   ✅ AI Intelligence endpoints loaded
2026-07-02T13:03:18 [INFO] bootstrap.phases.c_domain: Lock-bridge indexes ensured
2026-07-02T13:03:18 [INFO] core.room_type_inventory: room_type_inventory indexes ensured
2026-07-02T13:03:18 [INFO] core.room_type_inventory: RoomTypeInventoryWorker started (interval=300s)
2026-07-02T13:03:18 [INFO] bootstrap.phases.c_domain: Room-type inventory worker started (300s interval)
2026-07-02T13:03:18 [INFO] core.booking_hold: Booking hold sweeper task created
2026-07-02T13:03:18 [INFO] bootstrap.phases.c_domain: Booking hold sweeper started
2026-07-02T13:03:18 [INFO] bootstrap.phases.c_domain: Mailing automation worker started (600s interval)
2026-07-02T13:03:18 [INFO] bootstrap.phases.c_domain: Subscription expiry worker started (3600s interval)
2026-07-02T13:03:18 [INFO] bootstrap.phases.c_domain: KVKK ID photo view alert worker started (600s interval)
2026-07-02T13:03:18 [INFO] bootstrap.phases.c_domain: Mobile push scheduler started (VIP + no-show)
2026-07-02T13:03:18 [INFO] core.booking_hold: Booking hold sweeper started (interval=60s)
2026-07-02T13:03:18 [INFO] workers.mailing_automation: [mailing-auto] worker started (interval=600s)
2026-07-02T13:03:18 [INFO] workers.subscription_expiry: [sub-expiry] worker started, interval=3600s
2026-07-02T13:03:18 [INFO] workers.id_photo_view_alert: [kvkk-id-photo-alert] worker started (interval=600s)
2026-07-02T13:03:18 [INFO] workers.mobile_push_scheduler: [mobile-push-scheduler] loop started (interval=900s)
2026-07-02T13:03:18 [INFO] bootstrap.phases.c_domain: TGA scheduler started
2026-07-02T13:03:18 [INFO] bootstrap.phases.c_domain: Report scheduler worker started
2026-07-02T13:03:18 [INFO] bootstrap.phases.c_domain: Konaklama Vergisi scheduler started
2026-07-02T13:03:18 [INFO] bootstrap.phases.c_domain: Folio reconciliation backstop scheduler started
2026-07-02T13:03:18 [INFO] workers.tga_scheduler: [tga-retry] loop started interval=60s
2026-07-02T13:03:18 [INFO] workers.tga_scheduler: [tga-scheduler] loop started interval=21600s backfill=7d
2026-07-02T13:03:18 [INFO] workers.report_scheduler_worker: [report-scheduler] loop started interval=60s
2026-07-02T13:03:18 [INFO] workers.konaklama_vergisi_scheduler: [kvb-scheduler] loop started interval=3600s
2026-07-02T13:03:18 [INFO] workers.folio_recon_scheduler: [folio-recon] loop started interval=21600s apply=False
2026-07-02T13:03:18 [INFO] bootstrap.phases.c_domain: Marketplace indexes ensured
2026-07-02T13:03:19 [INFO] core.atomic_checkin_checkout: Check-in/check-out indexes ensured
2026-07-02T13:03:19 [INFO] bootstrap.phases.c_domain: Check-in/check-out indexes ensured
2026-07-02T13:03:19 [INFO] core.folio_ledger_service: Folio ledger indexes ensured
2026-07-02T13:03:19 [INFO] core.learning_loop: Learning loop indexes ensured
2026-07-02T13:03:19 [INFO] bootstrap.phases.c_domain: Performance indexes ensured
2026-07-02T13:03:19 [INFO] bootstrap.phases.c_domain: Encrypted-PII hash indexes ensured (15 created)
2026-07-02T13:03:19 [INFO] security.field_encryption: encrypted_hash_index_verify_ok: 15 searchable `_hash_` indexes present
2026-07-02T13:03:19 [INFO] bootstrap.phases.c_domain: Search-normalize indexes ensured (16 created)
2026-07-02T13:03:19 [INFO] bootstrap.phases.c_domain: Ngram infix indexes ensured (1 created)
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: ✅ Agency booking request indexes created
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: 🚀 Initializing Redis ultra-fast cache...
2026-07-02T13:03:19 [INFO] redis_cache: ⚠️ Redis initialization failed: Error 61 connecting to 127.0.0.1:6380. Connection refused.
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: ✅ Redis cache initialized!
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: 🔥 Initializing ultra-fast cache warmer...
2026-07-02T13:03:19 [INFO] cache_warmer: 🔥 Warming caches for tenant: bb306859-9748-430f-b24a-5a0d0ea29309
2026-07-02T13:03:19 [INFO] cache_warmer:   ✅ Housekeeping endpoints pre-warmed
2026-07-02T13:03:19 [INFO] cache_warmer:   ✅ Front desk endpoints pre-warmed
2026-07-02T13:03:19 [INFO] cache_warmer:   🔍 Total bookings in DB: 458
2026-07-02T13:03:19 [INFO] cache_warmer:   🔍 Total rooms in DB: 30
2026-07-02T13:03:19 [INFO] cache_warmer:   ✅ Bookings cache warmed for tenant bb306859: 50 bookings
2026-07-02T13:03:19 [INFO] cache_warmer:   ✅ Rooms cache warmed for tenant bb306859: 30 rooms
2026-07-02T13:03:19 [INFO] cache_warmer:   ✅ Guest/Room maps warmed for tenant bb306859: 205 guests, 30 rooms
2026-07-02T13:03:19 [INFO] cache_warmer:   ✅ Dashboard cache warmed
2026-07-02T13:03:19 [INFO] cache_warmer: ✅ Cache warming complete for tenant: bb306859-9748-430f-b24a-5a0d0ea29309
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: ✅ Cache warmer initialized - responses will be instant!
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: 🚀 Initializing enterprise optimization systems...
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: ℹ️ No orgs with RMS enabled; skipping optimization init
2026-07-02T13:03:19 [INFO] channel_manager.unified_repository: 9-collection indexes created successfully
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: ✅ Channel Manager 9-collection indexes created
2026-07-02T13:03:19 [INFO] domains.guest.qr_badge.indexes: ✅ guest_qr_tokens indexes ensured
2026-07-02T13:03:19 [INFO] domains.guest.qr_badge.indexes: ✅ pending_qr_charges indexes ensured
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: ✅ Tenant uniqueness indexes ensured (hotel_id, username, performance_reviews, shift_schedule_locks, hr_coverage_rules)
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: ✅ Sales CRM piggyback indexes ensured (mice_opportunities, mice_opportunity_activities)
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: 🚀 Running comprehensive database optimization...
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: ✅ Shift lock backfill complete: scanned=0 upserted=0
2026-07-02T13:03:19 [INFO] infra.database_optimizer: ✅ All indexes created successfully: {'bookings': {'created': 1, 'indexes': ['guest_name_text']}, 'guests': {'created': 6, 'indexes': ['phone_1', 'id_number_1', 'tags_1', 'created_at_-1', 'name_text', 'idx_guests_tenant_email_unique']}, 'rooms': {'created': 2, 'indexes': ['room_type_1', 'floor_1']}, 'folios': {'created': 0, 'indexes': []}, 'users': {'created': 2, 'indexes': ['role_1', 'uniq_users_hash_email']}, 'tasks': {'created': 6, 'indexes': ['room_id_1', 'status_1', 'assigned_to_1', 'created_at_-1', 'task_type_1', 'status_1_created_at_-1']}, 'audit_logs': {'created': 6, 'indexes': ['user_id_1', 'action_1', 'timestamp_-1', 'resource_type_1', 'timestamp_-1_user_id_1', 'timestamp_1']}, 'reports': {'created': 2, 'indexes': ['date_-1', 'generated_at_-1']}, 'tenant_compound': {'created': 14}}
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: ✅ Database optimization complete: 39 indexes ensured
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: 🚀 Creating performance indexes for large-scale operations...
2026-07-02T13:03:19 [INFO] core.outbox_service: OTA outbox indexes ensured
2026-07-02T13:03:19 [INFO] bootstrap.phases.e_outbox: Outbox pattern indexes ensured (OTA-002)
2026-07-02T13:03:19 [INFO] core.outbox_worker: OTA Outbox Worker started: 192.168.0.103:94838:8f9eb30c
2026-07-02T13:03:19 [INFO] bootstrap.phases.e_outbox: OTA Outbox Worker started (guaranteed delivery)
2026-07-02T13:03:19 [INFO] core.metering: Metering indexes ensured
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: ✅ Usage metering indexes ensured
2026-07-02T13:03:19 [INFO] core.feature_flags: Feature flag indexes ensured
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: ✅ Feature flag indexes ensured
2026-07-02T13:03:19 [INFO] core.import_bridge_service: Import bridge indexes ensured (DATA-001)
2026-07-02T13:03:19 [INFO] bootstrap.phases.e_outbox: Import bridge indexes ensured (DATA-001)
2026-07-02T13:03:19 [INFO] core.import_retry_worker: Import Retry Worker started: import-192.168.0.103:94838:aa9b4574
2026-07-02T13:03:19 [INFO] bootstrap.phases.e_outbox: Import Retry Worker started (DATA-001)
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: ✅ Deploy pipeline indexes ensured
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: ✅ Boot phase D unique-index gate complete — readiness probe is now green (redundant cleanup continues in BG tail)
2026-07-02T13:03:19 [INFO] shared_kernel.outbox_lifecycle: Outbox lifecycle worker started owner_id=192.168.0.103:94838:d4aa3a32
2026-07-02T13:03:19 [INFO] bootstrap.phases.e_outbox: Legacy outbox lifecycle worker started
2026-07-02T13:03:19 [INFO] bootstrap.phases.e_outbox: ✅ Af-sadakat outbound dispatcher started
2026-07-02T13:03:19 [INFO] core.afsadakat_outbound: [afsadakat-out] dispatcher loop started
2026-07-02T13:03:19 [ERROR] channel_manager.infrastructure.indexes: Failed to create CM indexes: Index already exists with a different name: idx_cm_import_status, full error: {'ok': 0.0, 'errmsg': 'Index already exists with a different name: idx_cm_import_status', 'code': 85, 'codeName': 'IndexOptionsConflict'}
2026-07-02T13:03:19 [INFO] bootstrap.phases.e_outbox: ✅ Channel Manager v2 indexes created
2026-07-02T13:03:19 [INFO] event_bus.abstraction: Event bus initialized in IN_MEMORY mode (no REDIS_URL)
2026-07-02T13:03:19 [INFO] bootstrap.phases.e_outbox: ✅ Event Bus initialized in IN_MEMORY mode
2026-07-02T13:03:19 [INFO] persistence.repositories: MongoDB indexes ensured for 8 repositories
2026-07-02T13:03:19 [INFO] bootstrap.phases.e_outbox: ✅ Persistence repository indexes ensured
2026-07-02T13:03:19 [INFO] infra.redis_cluster: REDIS_URL not set — Redis disabled
2026-07-02T13:03:19 [INFO] infra.ws_redis_adapter: WS Redis adapter: no Redis, using local-only mode
2026-07-02T13:03:19 [INFO] bootstrap.phases.f_hardening: ℹ️ Infrastructure Hardening: Redis unavailable, WS adapter running in local-only mode
2026-07-02T13:03:19 [INFO] infra.observability: OTEL_EXPORTER_ENDPOINT not set — tracing disabled
2026-07-02T13:03:19 [INFO] infra.observability: SENTRY_DSN not set — Sentry disabled
2026-07-02T13:03:19 [INFO] bootstrap.phases.f_hardening: ✅ Cloud observability initialized
2026-07-02T13:03:19 [WARNING] infra.production_config: Startup check — missing critical vars: ['MONGO_URL', 'JWT_SECRET', 'CORS_ORIGINS', 'VAPID_PUBLIC_KEY', 'VAPID_PRIVATE_KEY']
2026-07-02T13:03:19 [WARNING] infra.production_config: Startup check — Web Push VAPID keys are not set (['VAPID_PUBLIC_KEY', 'VAPID_PRIVATE_KEY']). Development fallback (db-persisted auto-generated keypair) will be used; production deploys will refuse to start without these env vars.
2026-07-02T13:03:19 [INFO] bootstrap.phases.f_hardening: ✅ Production Go-Live validators initialized (config: fail)
2026-07-02T13:03:19 [INFO] domains.channel_manager.ari.outbound_service: Registered ARI adapter: hotelrunner
2026-07-02T13:03:19 [INFO] domains.channel_manager.ari.outbound_service: Registered ARI adapter: exely
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: ✅ Redundant index cleanup: 45 dropped → users.tenant_id_1, bookings.idx_booking_room_status, bookings.idx_b_tid_chkin, bookings.idx_b_tid_chkout, bookings.idx_booking_tenant_guest, bookings.guest_id_1, bookings.guest_id_1_check_in_-1, bookings.room_id_1, bookings.room_id_1_check_in_-1, bookings.check_in_-1, bookings.check_in_-1_status_1, bookings.check_out_-1, bookings.created_at_-1, bookings.created_at_-1_status_1, bookings.status_1, bookings.status_1_check_in_-1, bookings.status_1_check_out_-1, bookings.status_1_room_type_1, bookings.channel_1, rooms.status_1, rooms.status_1_room_type_1, rooms.room_number_1, rooms.room_type_1, rooms.floor_1, bookings.idx_b_tid_id, bookings.idx_b_tid_status, bookings.idx_b_tid_status_chkin, bookings.idx_b_tid_room, bookings.idx_b_tid_guest, bookings.idx_b_tid_created, folios.booking_id_1, folios.guest_id_1, folios.status_1, folios.created_at_-1, folios.folio_type_1, folios.booking_id_1_folio_type_1, folios.idx_f_tid_booking, folios.idx_folio_tenant_booking, folios.idx_f_tid_status, housekeeping_tasks.idx_hk_tid_status, housekeeping_tasks.idx_hk_tid_done, housekeeping_tasks.room_id_1, housekeeping_tasks.assigned_to_1, housekeeping_tasks.status_1, housekeeping_tasks.task_type_1
2026-07-02T13:03:19 [INFO] bootstrap.phases.d_perf: ✅ Boot phase D BG tail complete (readiness was already green)
2026-07-02T13:03:19 [INFO] bootstrap.phases.g_channels: ✅ ARI Push Engine initialized (HotelRunner + Exely adapters)
2026-07-02T13:03:19 [INFO] monitoring.worker: Monitoring worker started (300s interval)
2026-07-02T13:03:19 [INFO] bootstrap.phases.g_channels: ✅ Operational Monitoring worker started (60s interval)
2026-07-02T13:03:19 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Scheduler started: every 180s
2026-07-02T13:03:19 [INFO] bootstrap.phases.g_channels: ✅ Exely Pull Scheduler started (180s interval, auto-import enabled)
2026-07-02T13:03:19 [INFO] domains.channel_manager.providers.sync_scheduler: [PULL] Scheduler started: every 180s, safety window 5min
2026-07-02T13:03:19 [INFO] bootstrap.phases.g_channels: HotelRunner Pull Scheduler started (180s interval, adaptive backoff active)
2026-07-02T13:03:19 [INFO] domains.channel_manager.hr_push_queue_worker: [HR-QUEUE] Worker started (check every 120s)
2026-07-02T13:03:19 [INFO] bootstrap.phases.g_channels: HotelRunner Push Queue Worker started (120s interval)
2026-07-02T13:03:19 [INFO] core.night_audit_hardened: Night audit hardening indexes ensured (NA-001/NA-002)
2026-07-02T13:03:19 [INFO] bootstrap.phases.g_channels: ✅ Night audit hardening indexes ensured (NA-001/NA-002)
2026-07-02T13:03:19 [INFO] bootstrap.phases.g_channels: ✅ Web Push cleanup worker started
2026-07-02T13:03:19 [INFO] bootstrap.phases.g_channels: ✅ Check-in ID photo cleanup worker started
2026-07-02T13:03:19 [INFO] domains.guest.messaging.web_push_cleanup: web_push_cleanup: worker started (interval=86400s)
2026-07-02T13:03:19 [INFO] domains.guest.checkin_id_photo_cleanup: checkin_id_photo_cleanup: worker started (interval=3600s)
2026-07-02T13:03:19 [INFO] bootstrap.phases.g_channels: ℹ️ CapX not configured (env+tenant boş); availability scheduler not started
2026-07-02T13:03:19 [INFO] channel_manager.availability_reconciliation: [AVAIL-RECON] Worker started: 900s interval
2026-07-02T13:03:19 [INFO] bootstrap.phases.g_channels: ✅ Availability Reconciliation Worker started (15min interval)
2026-07-02T13:03:19 [INFO] domains.pms.notification_router: notifications: ensured (user_id, created_at) compound indexes
2026-07-02T13:03:19 [INFO] monitoring.worker: Monitoring cycle #1: health=critical, alerts_created=0, alerts_resolved=0
2026-07-02T13:03:19 [INFO] index_backstops: UNIQUE_INDEX_BACKSTOP_ACTIVE backstop=uniq_mice_acc_client_taxno collection=mice_accounts — duplicate-prevention safeguard enforced
2026-07-02T13:03:19 [INFO] index_backstops: UNIQUE_INDEX_BACKSTOP_ACTIVE backstop=uniq_mice_acc_client_email collection=mice_accounts — duplicate-prevention safeguard enforced
2026-07-02T13:03:19 [INFO] index_backstops: UNIQUE_INDEX_BACKSTOP_ACTIVE backstop=uniq_corp_contract_rate_code collection=corporate_contracts — duplicate-prevention safeguard enforced
2026-07-02T13:03:19 [INFO] index_backstops: UNIQUE_INDEX_BACKSTOP_ACTIVE backstop=uniq_corp_contract_contact_email collection=corporate_contracts — duplicate-prevention safeguard enforced
2026-07-02T13:03:19 [INFO] scripts.create_operator_admin: ensure_operator_admin: secrets not set, skipping
INFO:     Application startup complete.
INFO:     Uvicorn running on http://0.0.0.0:8000 (Press CTRL+C to quit)
2026-07-02T13:03:19 [INFO] hotelrunner.client: [HR] GET /api/v2/apps/reservations -> 200 (590ms) [425076c9-535]
2026-07-02T13:03:19 [INFO] hotelrunner.observability: [HR-OBS] GET /api/v2/apps/reservations -> 200 (590ms) success=True conn= corr=

-----

WeasyPrint could not import some external libraries. Please carefully follow the installation steps before reporting an issue:
https://doc.courtbouillon.org/weasyprint/stable/first_steps.html#installation
https://doc.courtbouillon.org/weasyprint/stable/first_steps.html#troubleshooting 

-----

INFO:     127.0.0.1:53962 - "GET /api/health/ HTTP/1.1" 200 OK
2026-07-02T13:03:19 [INFO] hotelrunner.client: [HR] GET /api/v2/apps/reservations -> 200 (155ms) [3d44356f-369]
2026-07-02T13:03:19 [INFO] hotelrunner.observability: [HR-OBS] GET /api/v2/apps/reservations -> 200 (156ms) success=True conn= corr=
2026-07-02T13:03:19 [INFO] domains.channel_manager.providers.sync_scheduler: [PULL] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: fetched 0, processed 0, fired 0, mod_a5 0, individual_a6 0, catchup 0, updated 0
2026-07-02T13:03:20 [INFO] exely.client: [EXELY] SOAP https://www.hopenapi.com/Api/PMSConnect/HotelAvailRQ -> 200 (1609ms) [d8fed23e-fe9]
2026-07-02T13:03:20 [INFO] exely.observability: [EXELY-OBS] OTA_HotelAvailRQ -> 1610ms success=True conn= corr=
2026-07-02T13:03:20 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Heartbeat for bb306859-9748-430f-b24a-5a0d0ea29309: success=True
2026-07-02T13:03:21 [INFO] exely.client: [EXELY] SOAP https://www.hopenapi.com/Api/PMSConnect/HotelReadReservationRQ -> 200 (529ms) [cc64fade-65a]
2026-07-02T13:03:21 [INFO] exely.client: [EXELY] READRQ RESPONSE [cc64fade-65a]:
<s:Envelope xmlns:s="http://schemas.xmlsoap.org/soap/envelope/"><s:Body xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xmlns:xsd="http://www.w3.org/2001/XMLSchema"><OTA_ResRetrieveRS Version="1.0" xmlns="http://www.opentravel.org/OTA/2003/05"><Success/></OTA_ResRetrieveRS></s:Body></s:Envelope>
2026-07-02T13:03:21 [INFO] exely.observability: [EXELY-OBS] OTA_ReadRQ -> 530ms success=True conn= corr=
2026-07-02T13:03:21 [INFO] domains.channel_manager.providers.exely.auto_import: [EXELY-IMPORT] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: 0/0 imported, 0 updated
2026-07-02T13:03:21 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Auto-import: 0/0 imported, 0 updated
2026-07-02T13:03:21 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: fetched 0, processed 0
INFO:     127.0.0.1:54037 - "POST /api/auth/login HTTP/1.1" 422 Unprocessable Content
INFO:     127.0.0.1:54042 - "POST /api/auth/login HTTP/1.1" 422 Unprocessable Content
INFO:     127.0.0.1:54045 - "GET /api/pms/available-rooms?check_in=2026-08-01&check_out=2026-08-02 HTTP/1.1" 401 Unauthorized
2026-07-02T13:04:11 [WARNING] security.csrf_guard: CSRF blocked: Missing Origin and Referer for POST /api/auth/login
INFO:     127.0.0.1:54186 - "POST /api/auth/login HTTP/1.1" 403 Forbidden
INFO:     127.0.0.1:54196 - "POST /api/auth/login HTTP/1.1" 422 Unprocessable Content
2026-07-02T13:04:19 [INFO] channel_manager.availability_reconciliation: [AVAIL-RECON] Starting reconciliation for 1 tenants
2026-07-02T13:04:49 [WARNING] reconcile_folio_balances: [folio-recon] tenant=bb306859-9748-430f-b24a-5a0d0ea29309 drift folios=20 repaired=0 mode=dry_run
2026-07-02T13:04:49 [WARNING] workers.folio_recon_scheduler: [folio-recon] tick drift=20 repaired=0 mode=dry_run tenants=1
INFO:     127.0.0.1:54297 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:54300 - "GET /api/auth/me HTTP/1.1" 200 OK
Wnk3_gasOEaj96rGAAAA: Sending packet OPEN data {'sid': 'Wnk3_gasOEaj96rGAAAA', 'upgrades': [], 'pingTimeout': 20000, 'pingInterval': 25000, 'maxPayload': 1000000}
